     1.50000       -0.539443         0.00000         1.00000        0.539443
     1.51850        -1.03098         0.00000         1.00000         1.03098
     1.53700        -1.43712         0.00000         1.00000         1.43712
     1.55550        -1.73810         0.00000         1.00000         1.73810
     1.57400        -1.93402         0.00000         1.00000         1.93402
     1.59250        -2.04145         0.00000         1.00000         2.04145
     1.61100        -2.08593         0.00000         1.00000         2.08593
     1.62950        -2.09295         0.00000         1.00000         2.09295
     1.64800        -2.08072         0.00000         1.00000         2.08072
     1.66650        -2.05688         0.00000         1.00000         2.05688
     1.68500        -2.02006         0.00000         1.00000         2.02006
     1.70350        -1.96554         0.00000         1.00000         1.96554
     1.72200        -1.89239         0.00000         1.00000         1.89239
     1.74050        -1.80936         0.00000         1.00000         1.80936
     1.75900        -1.73670         0.00000         1.00000         1.73670
     1.77750        -1.70255         0.00000         1.00000         1.70255
     1.79600        -1.73461         0.00000         1.00000         1.73461
     1.81450        -1.84946         0.00000         1.00000         1.84946
     1.83300        -2.04300         0.00000         1.00000         2.04300
     1.85150        -2.28566         0.00000         1.00000         2.28566
     1.87000        -2.52486         0.00000         1.00000         2.52486
     1.88850        -2.69615         0.00000         1.00000         2.69615
     1.90700        -2.74180         0.00000         1.00000         2.74180
     1.92550        -2.63223         0.00000         1.00000         2.63223
     1.94400        -2.38239         0.00000         1.00000         2.38239
     1.96250        -2.05565         0.00000         1.00000         2.05565
     1.98100        -1.75092         0.00000         1.00000         1.75092
     1.99950        -1.57518         0.00000         1.00000         1.57518
     2.01800        -1.60914         0.00000         1.00000         1.60914
     2.03650        -1.87687         0.00000         1.00000         1.87687
     2.05500        -2.33004         0.00000         1.00000         2.33004
     2.07350        -2.85357         0.00000         1.00000         2.85357
     2.09200        -3.29353         0.00000         1.00000         3.29353
     2.11050        -3.50124         0.00000         1.00000         3.50124
     2.12900        -3.38172         0.00000         1.00000         3.38172
     2.14750        -2.93205         0.00000         1.00000         2.93205
     2.16600        -2.25629         0.00000         1.00000         2.25629
     2.18450        -1.54918         0.00000         1.00000         1.54918
     2.20300        -1.04888         0.00000         1.00000         1.04888
     2.22150       -0.968136         0.00000         1.00000        0.968136
     2.24000        -1.42070         0.00000         1.00000         1.42070
     2.25850        -2.36300         0.00000         1.00000         2.36300
     2.27700        -3.56960         0.00000         1.00000         3.56960
     2.29550        -4.65416         0.00000         1.00000         4.65416
     2.31400        -5.13684         0.00000         1.00000         5.13684
     2.33250        -4.54696         0.00000         1.00000         4.54696
     2.35100        -2.53890         0.00000         1.00000         2.53890
     2.36950         1.00656         0.00000         1.00000        -1.00656
     2.38800         5.92223         0.00000         1.00000        -5.92223
     2.40650         11.7527         0.00000         1.00000        -11.7527
     2.42500         17.8143         0.00000         1.00000        -17.8143
     2.44350         23.3057         0.00000         1.00000        -23.3057
     2.46200         27.4478         0.00000         1.00000        -27.4478
     2.48050         29.6246         0.00000         1.00000        -29.6246
     2.49900         29.4986         0.00000         1.00000        -29.4986
     2.51750         27.0749         0.00000         1.00000        -27.0749
     2.53600         22.7028         0.00000         1.00000        -22.7028
     2.55450         17.0112         0.00000         1.00000        -17.0112
     2.57300         10.7932         0.00000         1.00000        -10.7932
     2.59150         4.86134         0.00000         1.00000        -4.86134
     2.61000      -0.0945224         0.00000         1.00000       0.0945224
     2.62850        -3.61858         0.00000         1.00000         3.61858
     2.64700        -5.54803         0.00000         1.00000         5.54803
     2.66550        -6.01016         0.00000         1.00000         6.01016
     2.68400        -5.36293         0.00000         1.00000         5.36293
     2.70250        -4.09596         0.00000         1.00000         4.09596
     2.72100        -2.71625         0.00000         1.00000         2.71625
     2.73950        -1.64382         0.00000         1.00000         1.64382
     2.75800        -1.13791         0.00000         1.00000         1.13791
     2.77650        -1.26649         0.00000         1.00000         1.26649
     2.79500        -1.92103         0.00000         1.00000         1.92103
     2.81350        -2.86890         0.00000         1.00000         2.86890
     2.83200        -3.82782         0.00000         1.00000         3.82782
     2.85050        -4.54328         0.00000         1.00000         4.54328
     2.86900        -4.85054         0.00000         1.00000         4.85054
     2.88750        -4.70809         0.00000         1.00000         4.70809
     2.90600        -4.19687         0.00000         1.00000         4.19687
     2.92450        -3.48841         0.00000         1.00000         3.48841
     2.94300        -2.79256         0.00000         1.00000         2.79256
     2.96150        -2.29993         0.00000         1.00000         2.29993
     2.98000        -2.13422         0.00000         1.00000         2.13422
     2.99850        -2.32552         0.00000         1.00000         2.32552
     3.01700        -2.80931         0.00000         1.00000         2.80931
     3.03550        -3.44928         0.00000         1.00000         3.44928
     3.05400        -4.07624         0.00000         1.00000         4.07624
     3.07250        -4.53264         0.00000         1.00000         4.53264
     3.09100        -4.71141         0.00000         1.00000         4.71141
     3.10950        -4.58013         0.00000         1.00000         4.58013
     3.12800        -4.18572         0.00000         1.00000         4.18572
     3.14650        -3.63955         0.00000         1.00000         3.63955
     3.16500        -3.08796         0.00000         1.00000         3.08796
     3.18350        -2.67579         0.00000         1.00000         2.67579
     3.20200        -2.51194         0.00000         1.00000         2.51194
     3.22050        -2.64475         0.00000         1.00000         2.64475
     3.23900        -3.05186         0.00000         1.00000         3.05186
     3.25750        -3.64576         0.00000         1.00000         3.64576
     3.27600        -4.29257         0.00000         1.00000         4.29257
     3.29450        -4.83876         0.00000         1.00000         4.83876
     3.31300        -5.14008         0.00000         1.00000         5.14008
     3.33150        -5.08721         0.00000         1.00000         5.08721
     3.35000        -4.62391         0.00000         1.00000         4.62391
     3.36850        -3.75470         0.00000         1.00000         3.75470
     3.38700        -2.54063         0.00000         1.00000         2.54063
     3.40550        -1.08396         0.00000         1.00000         1.08396
     3.42400        0.493223         0.00000         1.00000       -0.493223
     3.44250         2.06874         0.00000         1.00000        -2.06874
     3.46100         3.53152         0.00000         1.00000        -3.53152
     3.47950         4.78254         0.00000         1.00000        -4.78254
     3.49800         5.72969         0.00000         1.00000        -5.72969
     3.51650         6.28423         0.00000         1.00000        -6.28423
     3.53500         6.36504         0.00000         1.00000        -6.36504
     3.55350         5.91247         0.00000         1.00000        -5.91247
     3.57200         4.90861         0.00000         1.00000        -4.90861
     3.59050         3.39740         0.00000         1.00000        -3.39740
     3.60900         1.49612         0.00000         1.00000        -1.49612
     3.62750       -0.608193         0.00000         1.00000        0.608193
     3.64600        -2.68019         0.00000         1.00000         2.68019
     3.66450        -4.47243         0.00000         1.00000         4.47243
     3.68300        -5.76925         0.00000         1.00000         5.76925
     3.70150        -6.42920         0.00000         1.00000         6.42920
     3.72000        -6.41719         0.00000         1.00000         6.41719
     3.73850        -5.81875         0.00000         1.00000         5.81875
     3.75700        -4.83074         0.00000         1.00000         4.83074
     3.77550        -3.72667         0.00000         1.00000         3.72667
     3.79400        -2.80071         0.00000         1.00000         2.80071
     3.81250        -2.30147         0.00000         1.00000         2.30147
     3.83100        -2.37126         0.00000         1.00000         2.37126
     3.84950        -3.00713         0.00000         1.00000         3.00713
     3.86800        -4.05566         0.00000         1.00000         4.05566
     3.88650        -5.24604         0.00000         1.00000         5.24604
     3.90500        -6.25585         0.00000         1.00000         6.25585
     3.92350        -6.79521         0.00000         1.00000         6.79521
     3.94200        -6.68830         0.00000         1.00000         6.68830
     3.96050        -5.93010         0.00000         1.00000         5.93010
     3.97900        -4.70113         0.00000         1.00000         4.70113
     3.99750        -3.33259         0.00000         1.00000         3.33259
     4.01600        -2.22683         0.00000         1.00000         2.22683
     4.03450        -1.75037         0.00000         1.00000         1.75037
     4.05300        -2.12498         0.00000         1.00000         2.12498
     4.07150        -3.34471         0.00000         1.00000         3.34471
     4.09000        -5.14253         0.00000         1.00000         5.14253
     4.10850        -7.01935         0.00000         1.00000         7.01935
     4.12700        -8.33391         0.00000         1.00000         8.33391
     4.14550        -8.43660         0.00000         1.00000         8.43660
     4.16400        -6.81920         0.00000         1.00000         6.81920
     4.18250        -3.24667         0.00000         1.00000         3.24667
     4.20100         2.16009         0.00000         1.00000        -2.16009
     4.21950         8.91152         0.00000         1.00000        -8.91152
     4.23800         16.2134         0.00000         1.00000        -16.2134
     4.25650         23.0973         0.00000         1.00000        -23.0973
     4.27500         28.5935         0.00000         1.00000        -28.5935
     4.29350         31.9106         0.00000         1.00000        -31.9106
     4.31200         32.5842         0.00000         1.00000        -32.5842
     4.33050         30.5617         0.00000         1.00000        -30.5617
     4.34900         26.2027         0.00000         1.00000        -26.2027
     4.36750         20.1990         0.00000         1.00000        -20.1990
     4.38600         13.4320         0.00000         1.00000        -13.4320
     4.40450         6.80337         0.00000         1.00000        -6.80337
     4.42300         1.07527         0.00000         1.00000        -1.07527
     4.44150        -3.24700         0.00000         1.00000         3.24700
     4.46000        -5.96945         0.00000         1.00000         5.96945
     4.47850        -7.19581         0.00000         1.00000         7.19581
     4.49700        -7.25613         0.00000         1.00000         7.25613
     4.51550        -6.59972         0.00000         1.00000         6.59972
     4.53400        -5.68054         0.00000         1.00000         5.68054
     4.55250        -4.86170         0.00000         1.00000         4.86170
     4.57100        -4.35835         0.00000         1.00000         4.35835
     4.58950        -4.22677         0.00000         1.00000         4.22677
     4.60800        -4.39508         0.00000         1.00000         4.39508
     4.62650        -4.72130         0.00000         1.00000         4.72130
     4.64500        -5.05871         0.00000         1.00000         5.05871
     4.66350        -5.30848         0.00000         1.00000         5.30848
     4.68200        -5.44197         0.00000         1.00000         5.44197
     4.70050        -5.50097         0.00000         1.00000         5.50097
     4.71900        -5.56456         0.00000         1.00000         5.56456
     4.73750        -5.69659         0.00000         1.00000         5.69659
     4.75600        -5.90806         0.00000         1.00000         5.90806
     4.77450        -6.13525         0.00000         1.00000         6.13525
     4.79300        -6.24364         0.00000         1.00000         6.24364
     4.81150        -6.05670         0.00000         1.00000         6.05670
     4.83000        -5.40165         0.00000         1.00000         5.40165
     4.84850        -4.16022         0.00000         1.00000         4.16022
     4.86700        -2.31100         0.00000         1.00000         2.31100
     4.88550       0.0479985         0.00000         1.00000      -0.0479985
     4.90400         2.70271         0.00000         1.00000        -2.70271
     4.92250         5.35252         0.00000         1.00000        -5.35252
     4.94100         7.65960         0.00000         1.00000        -7.65960
     4.95950         9.30734         0.00000         1.00000        -9.30734
     4.97800         10.0558         0.00000         1.00000        -10.0558
     4.99650         9.78268         0.00000         1.00000        -9.78268
     5.01500         8.50309         0.00000         1.00000        -8.50309
     5.03350         6.36470         0.00000         1.00000        -6.36470
     5.05200         3.62252         0.00000         1.00000        -3.62252
     5.07050        0.599290         0.00000         1.00000       -0.599290
     5.08900        -2.36086         0.00000         1.00000         2.36086
     5.10750        -4.93870         0.00000         1.00000         4.93870
     5.12600        -6.88149         0.00000         1.00000         6.88149
     5.14450        -8.03565         0.00000         1.00000         8.03565
     5.16300        -8.36668         0.00000         1.00000         8.36668
     5.18150        -7.96304         0.00000         1.00000         7.96304
     5.20000        -7.02207         0.00000         1.00000         7.02207
     5.21850        -5.81895         0.00000         1.00000         5.81895
     5.23700        -4.66171         0.00000         1.00000         4.66171
     5.25550        -3.83844         0.00000         1.00000         3.83844
     5.27400        -3.56410         0.00000         1.00000         3.56410
     5.29250        -3.93573         0.00000         1.00000         3.93573
     5.31100        -4.90467         0.00000         1.00000         4.90467
     5.32950        -6.27267         0.00000         1.00000         6.27267
     5.34800        -7.71536         0.00000         1.00000         7.71536
     5.36650        -8.83203         0.00000         1.00000         8.83203
     5.38500        -9.21516         0.00000         1.00000         9.21516
     5.40350        -8.52808         0.00000         1.00000         8.52808
     5.42200        -6.57611         0.00000         1.00000         6.57611
     5.44050        -3.35625         0.00000         1.00000         3.35625
     5.45900        0.925287         0.00000         1.00000       -0.925287
     5.47750         5.87209         0.00000         1.00000        -5.87209
     5.49600         10.9500         0.00000         1.00000        -10.9500
     5.51450         15.5640         0.00000         1.00000        -15.5640
